headers,instruction,method_type
Modifying an existing Jepsen test for Mallory - Jepsen &amp; Mallory - Setting up a Jepsen + Mallory environment,"""
  [opts]
  (->> (nc/nemesis-packages opts)
       (concat [(member-package opts)])
       (remove nil?)))
```

",other
Setup Linux Environment - VerilogEval Overview,"In order to use PyHDL-Eval you will need to install iverilog, verilator,
and python3 along with several Python packages.",source
Setup Linux Environment - VerilogEval Overview,"These are the versions
which were used for this project:

 - iverilog (v12)
 - python3 (v3.11.0)

**Please note that iverilog v13 (development release) is not supported.",source
Setup Linux Environment - VerilogEval Overview,"**

To install Python 3.11:
```
$ conda create -n codex python=3.11
$ conda activate codex
```

Install [ICARUS Verilog](https://github.com/steveicarus/iverilog):
```
$ git clone https://github.com/steveicarus/iverilog.git && cd iverilog \
        && git checkout v12-branch \
        && sh ./autoconf.sh && ./configure && make -j4\
        && make install
```

You will also need the following Python packages:

```
 % pip install langchain langchain-openai langchain-nvidia-ai-endpoints
```

We plan to provide",source
Setup Linux Environment - VerilogEval Overview," a Dockerfile and backwards compatibility mode with a prebuilt jsonl soon.
",source
Setting it up - SLACC: Simion-based Language Agnostic Code Clones,The artifacts for SLACC can be installed by following the instructions in [INSTALL.md](https://github.com/DynamicCodeSearch/SLACC/blob/ICSE20/INSTALL.md).,
Setting it up - SLACC: Simion-based Language Agnostic Code Clones,SLACC can either be [setup from scratch](https://github.com/DynamicCodeSearch/SLACC/edit/ICSE20/INSTALL.md#setting-up-from-scratch) or reusing the preconfigured [virtualbox image](https://github.com/DynamicCodeSearch/SLACC/edit/ICSE20/INSTALL.md#preconfigured-image).,
Setting it up - SLACC: Simion-based Language Agnostic Code Clones,We would recommend using the preconfigured image for prototyping or running the `Example` dataset used in the motivation section of the paper.,
Setting it up - SLACC: Simion-based Language Agnostic Code Clones,"For running the `CodeJam` dataset, it might be best to setup from the scratch or use the image on a machine with at least 16GB of memory and 2 processors.
",
,"You can [use CodePod online](https://app.codepod.io) without installing it
locally.",package_manager
,"To install it on your computer:

Step 1: install prerequisite: [nodejs](https://nodejs.org/en/download) runtime
and python & ipykernel:

```
brew install node # example for MacOS
pip3 install ipykernel
```

Step 2: Install codepod CLI app from [npm registry](https://www.npmjs.com/package/codepod):

```
> npm install -g codepod
> codepod --version
# 0.0.7
```

Step 3: launch CodePod from terminal:

```
> codepod /path/to/local/repo
# ...",package_manager
,🚀,package_manager
,"Server ready at http://localhost:4001
```

Open this URL in your browser to see the app.",package_manager
,"The files will be saved to the
directory `/path/to/repo/codepod.bin|json`.",package_manager
,"The `codepod.bin` is the source of
truth, and `codepod.json` is for human-readability only.

",package_manager
,"In the future, you can update the app:

```
> npm update -g codepod
```
",package_manager
,"Find information on file `_README.first` in this repository as well as requirements for running it stand-alone.
",
1. Installation and configuration - Code2DFD,"Before running the tool, [Python](https://www.python.org/downloads/) version 3.x and the packages specified in `requirements.txt` need to be installed.
",
1. Installation and configuration - Code2DFD,"The path to the application that is to be analysed can be written in the `config/config.ini` file or given as parameter (see 2.).
",
1. Installation and configuration - Code2DFD,"A number of repositories is already given in that file, for all of which a manually created DFD exists [here](https://github.com/tuhh-softsec/microSecEnD).
",
1. Installation and configuration - Code2DFD,"The corresponding path only needs to be un-commented for analysis (all others have to be commented out with a "";"")

",
Data Preparation - Revisiting Neuron Coverage Metrics and Quality of Deep Neural Networks,"```
pip install gdown

gdown https://drive.google.com/uc?id=1gUiTNIzSF_HSy6HR_Nxo8r5MkUJ-mm_C
tar -xvf data.tar.gz

gdown https://drive.google.com/uc?id=14up34H2_RVAwYmR2NNJFRI0l-FdI1d_u
tar -xvf models.tar.gz
```
",package_manager
"Setup - Dataset, scripts, and additional material for the paper ""Best-Answer Prediction in Technical Q&amp;A Sites"" - Python and  R scripts","To ensure proper execution, first run the following commands to check for the presence and eventually install all the required packages for R and Python.
```bash
$ RScript requirements.R
$ pip install -r requirements.txt
```
",source
Installing dependencies - Building,"* Install basic dependencies:
```
   sudo apt install -y build-essential make cmake ninja-build git binutils-gold binutils-dev curl wget
```

* Install Boost 1.71:
```
   sudo apt install libboost-all-dev libboost-dev
```

*",package_manager
Installing dependencies - Building,Install LLVM 11.0.0 with Gold-plugin(can refer to this [building script](./scripts/build-llvm-11.sh).,package_manager
Installing dependencies - Building,"After that, please copy the following libraries into the specified location:
```
   sudo cp /usr/lib/llvm-11/lib/libLTO.so /usr/lib/bfd-plugins/
   sudo cp /usr/lib/llvm-11/lib/LLVMgold.so /usr/lib/bfd-plugins/ 
```
* Install spot 2.9.7.",package_manager
Installing dependencies - Building,"You could also follow thses [instructions](https://spot.lrde.epita.fr/install.html).
  
",package_manager
Installing dependencies - Building,"```
   wget -q -O - https://www.lrde.epita.fr/repo/debian.gpg | sudo apt-key add -
   sudo echo 'deb http://www.lrde.epita.fr/repo/debian/ stable/' >> /etc/apt/sources.list
   sudo apt update
   sudo apt install -y spot libspot-dev libgtest-dev
```
* Install Python3 and related modules:

```
   sudo install python3 python3-dev python3-pip
   sudo pip3 install --upgrade pip
   sudo pip3 install networkx pydot pydotplus
```
",package_manager
Installing LTL-Fuzzer - Building,"* Clone LTL-Fuzzer and them compile as follows: 
```
  cd LTL-Fuzzer 
  mkdir build
  cd build
  cmake ../
  make
  cd ../AFLGo
  make 
  cd llvm-mode
  make
  cd ../distance_calculator
  cmake -G Ninja ./
  cmake --build ./
```",source
Preparing for Instrumentation - Example Usage - Protocol Example,"* Specifying the home directory, e.g., at home dir:
```
  export LTLFuzzer=~/LTL-Fuzzer/
```
* Specifying the subject directory and name under test:
```
  export SUBJECT=$LTLFuzzer/experiment/Problem1/
  export EXECName=Problem1
```
* Specifying a LTL property to be checked:
```
  export LTL=""!(! (true U oU) | (! oU U ((oZ & ! oU) & X (! oU U oP))))""
```
",other
Docker Setup - ToGA Artifact,"For an easy setup, we recommend our docker container that includes all data, pretrained models, and source. Otherwise, follow the setup instructions in the next section.

First, pull the docker image:
`docker pull edinella/toga-artifact`

Connect to it:
`docker run -i -t edinella/toga-artifact`

Then, setup some environment variables:
`export PATH=$PATH:/home/defects4j/framework/bin`
`export ATLAS_PATH=/home/icse2022_artifact/data/atlas---deep-learning-assert-statements/`
",container
Setup - ToGA Artifact,"Requirements: `python3.9`, `git lfs`

First, clone this repo and install the dependencies:
```
cd toga/
git lfs pull
pip install -r requirements.txt
git clone https://gitlab.com/cawatson/atlas---deep-learning-assert-statements.git
export ATLAS_PATH=<path_to_atlas...>/atlas---deep-learning-assert-statements/
```
",source
Tree Sitter setup (optional): - ToGA Artifact - Setup,"Paring and extracting new sets of unit test inputs requires the tree sitter java grammar. See https://github.com/tree-sitter/py-tree-sitter for instructions on building a tree sitter grammar and use 'vendor/tree-sitter-java'.

Once the grammar is built in a `my-languages.so` file, place it in `/tmp/tree-sitter-repos/my-languages.so`

A prebuilt `my-languages.so` for linux is provided in `lib/tree_sitter`.
",
Defects4j setup (optional): - ToGA Artifact - Setup,"If you want to build and execute defects4j tests, [defects4j](https://github.com/rjust/defects4j) must be installed.

Requirements:
```
sudo apt install libdbi-perl
sudo apt install openjdk-8-jdk
sudo apt install libdbd-csv-perl
```

",
INSTALLATION &amp; USAGE - NeuralSAT: A DPLL(T) Framework for Verifying Deep Neural Networks,"- see [INSTALL.md](./doc/INSTALL.md)
",
Hardware - ⚙️AutoPruner✂️ - 🔧 Installations - Requirements,"- More than 200GB disk space
- 2 NVIDIA GPU that CUDA 11.3; supports and have at least 8GB memory.",
Software - ⚙️AutoPruner✂️ - 🔧 Installations - Requirements,"- Ubuntu 18.04 or newer
- Docker/Conda
 ",
Conda - ⚙️AutoPruner✂️ - 🔧 Installations - Environment Configuration,"```
conda env create -n autopruner --file environment.yml
```
",source
Docker - ⚙️AutoPruner✂️ - 🔧 Installations - Environment Configuration,"For ease of use, we also provide a 
installation package via a [docker image](https://hub.docker.com/r/thanhlecong/autopruner).",container
Docker - ⚙️AutoPruner✂️ - 🔧 Installations - Environment Configuration,"User can setup AutoPruner's docker step-by-step as follows:

- Pull AutoPruner's docker image: 
```
docker pull thanhlecong/autopruner:v2
```
- Run a docker container:
```
docker run --name autopruner -it --shm-size 16G --gpus all thanhlecong/autopruner:v2
```
- Activate conda:
```
source /opt/conda/bin/activate
```
- Activate AutoPruner's conda enviroment: 
```
conda activate autopruner
```
Note that, the source code of AutoPruner are stored at /workspace/ in Docker.",container
Docker - ⚙️AutoPruner✂️ - 🔧 Installations - Environment Configuration,"So, please move to this folder before running experiments. 

",container
Setup - Natural Language to Code Translation with Execution,"1. Download the [MBPP](https://github.com/google-research/google-research/tree/master/mbpp), [Spider](https://yale-lily.github.io/spider), and [NL2Bash](https://github.com/TellinaTool/nl2bash) datasets to `data/` and follow their instructions for necessary preprocessing steps. 
",source
Setup - Natural Language to Code Translation with Execution,2. Download our [collected Codex data](https://dl.fbaipublicfiles.com/mbr-exec/mbr-exec-release.zip).,source
Setup - Natural Language to Code Translation with Execution,"We have included the pre-executed result with the data; see also `execution.py` if you'd like to execute automatically collected code locally. 
",source
Setup - Natural Language to Code Translation with Execution,"3. Install the `conda` environment by 
```bash
conda env create -f env.yml
```
---",source
**A. Environmental Setup** - **Fonte: Finding Bug Inducing Commit From Failure (ICSE'23)**,"- Hardware
  - Developed under Mac with Intel chip
  - Compatible with AMD64 processors
- Software
  - Tested with bash (recommended), zsh, PowerShell
  - Python 3.9+
    - If using `pyenv`, use these commands:
      ```bash
      pyenv install 3.9.1
      pyenv local 3.9.1
      ```
    - **Install dependencies**:
        ```bash
        pip install --upgrade pip
        python -m pip install numpy pandas scipy tqdm matplotlib seaborn rank-bm25 tabulate jupyter setuptools
        python -m pip install lib/",package_manager
**A. Environmental Setup** - **Fonte: Finding Bug Inducing Commit From Failure (ICSE'23)**,"SBFL
        # Alternative: python -m pip install git+https://github.com/Suresoft-GLaDOS/SBFL 
        python -m pip install lib/spiral
        # Alternative: python -m pip install git+https://github.com/casics/spiral
        ```
  - [Docker client](https://www.docker.com/products/docker-desktop) (only for the future extension)
",package_manager
"Installing and building from source - DepClean <img src=""https://github.com/castor-software/depclean/blob/master/.img/logo.svg"" align=""left"" height=""135px"" alt=""DepClean logo""/>","Prerequisites:

- [Java OpenJDK 11](https://openjdk.java.net) or above
- [Apache Maven](https://maven.apache.org/)

In a terminal clone the repository and switch to the cloned folder:

```bash
git clone https://github.com/castor-software/depclean.git
cd depclean
```
Then run the following Maven command to build the application and install the plugin locally:

```bash
mvn clean install
```
",source
Installing Requirements on Linux (Debian Packages) - FormatFuzzer - Prerequisites,"```
sudo apt install git g++ make automake python3-pip zlib1g-dev libboost1.71-dev
pip3 install py010parser six intervaltree
```
",package_manager
Installing Requirements on MacOS (with Xcode &amp; Homebrew) - FormatFuzzer - Prerequisites,"```
xcode-select --install
brew install python3 automake boost
pip3 install py010parser six intervaltree
```
",package_manager
Installing Python Packages Only (All Operating Systems) - FormatFuzzer - Prerequisites,"On all systems, using `pip`:
```
pip install py010parser
pip install six
pip install intervaltree
```

",package_manager
Method 3: Manual steps - FormatFuzzer - Building,"If the above `make` method does not work, or if you want more control, you may have to proceed manually.
",other
Step 1: Compiling Binary Template Files into C++ code - FormatFuzzer - Building - Method 3: Manual steps,"Run the `ffcompile` compiler to compile the binary template into C++ code. It takes two arguments: the `.bt` binary template, and a `.cpp` C++ file to be generated.
```
./ffcompile templates/gif.bt gif.cpp
```

",other
Step 2: Compiling the C++ code - FormatFuzzer - Building - Method 3: Manual steps,"Use the following commands to create a fuzzer `gif-fuzzer`.
",other
Step 2: Compiling the C++ code - FormatFuzzer - Building - Method 3: Manual steps,"First, compile the generic command-line driver:

```
g++ -c -I .",other
Step 2: Compiling the C++ code - FormatFuzzer - Building - Method 3: Manual steps,-std=c++17 -g,other
Step 2: Compiling the C++ code - FormatFuzzer - Building - Method 3: Manual steps,"-O3 -Wall fuzzer.cpp
```
(`-I .` denotes the location of the `bt.h` file; `-std=c++17` sets the C++ standard.)

",other
Step 2: Compiling the C++ code - FormatFuzzer - Building - Method 3: Manual steps,"Then, compile the binary parser/compiler:

```
g++ -c -I .",other
Step 2: Compiling the C++ code - FormatFuzzer - Building - Method 3: Manual steps,-std=c++17 -g,other
Step 2: Compiling the C++ code - FormatFuzzer - Building - Method 3: Manual steps,-O3,other
Step 2: Compiling the C++ code - FormatFuzzer - Building - Method 3: Manual steps,"-Wall gif.cpp
```

Finally, link the binary parser/compiler with the command-line driver to obtain an executable.",other
Step 2: Compiling the C++ code - FormatFuzzer - Building - Method 3: Manual steps,"If you use any extra libraries (such as `-lz`), be sure to specify these here too.
",other
Step 2: Compiling the C++ code - FormatFuzzer - Building - Method 3: Manual steps,"```
g++ -O3 gif.o fuzzer.o -o gif-fuzzer -lz
```

",other
,"1. (Optional) Creating conda environment

```bash
conda create -n docchecker python=3.8
conda activate docchecker
```

2. Install from [PyPI](https://pypi.org/project/docchecker/):
```bash
pip install docchecker
```
    
3. Alternatively, build DocChecker from source:

```bash
git clone https://github.com/FSoft-AI4Code/DocChecker.git
cd DocChecker
pip install -r requirements.txt .
```
",source
Installation for Pre-training - Getting Started - Pre-training Pipeline,"Setup environment and install dependencies for pre-training.
```bash
cd ./DocChecker
pip -r install requirements.txt
```
",source
"Installation - Generic Boltzmann Brain <a href=""https://tldrlegal.com/license/bsd-3-clause-license-(revised)""><img alt=""License"" src=""https://img.shields.io/badge/license-BSD--3-orange.svg"" /></a>","Currently, no pre-compiled binaries are available.

`generic-boltzmann-brain` uses an external [Python](https://www.python.org/) library
called [Paganini](https://github.com/maciej-bendkowski/paganini) to do the construction
of Boltzmann samplers. `Python` with available `paganini` are expected to be executable
and present in the `PATH`.

We recommend using `stack` for compiling `generic-boltzmann-brain` sources.
",other
Installation - ReCode: Robustness Evaluation of Code Generation Models,"We are using python 3.8, cuda 11.6.",source
Installation - ReCode: Robustness Evaluation of Code Generation Models,Anaconda would be recommended.,source
Installation - ReCode: Robustness Evaluation of Code Generation Models,"Please run the following commands for installation.
",source
Installation - ReCode: Robustness Evaluation of Code Generation Models,"```
conda deactivate; conda env remove --name ReCode
conda create --name ReCode python=3.8
conda activate ReCode
```

Installing huggingface for model inference
```
pip install transformers==4.21.1
pip install -U torch==1.11.0+cu113 -f https://download.pytorch.org/whl/torch_stable.html
```

Installing humaneval.",source
Installation - ReCode: Robustness Evaluation of Code Generation Models,"Need to enable humaneval by uncommenting out execution line `exec(check_program, exec_globals)` in `execution.py`.
",source
Installation - ReCode: Robustness Evaluation of Code Generation Models,"```
cd evaluate-public-models
git clone https://github.com/openai/human-eval
pip install -e human-eval
cd ..
",source
Installation - ReCode: Robustness Evaluation of Code Generation Models,"```

Installing nlaugmenter for perturbations
```
cd nlaugmenter
pip install -r requirements.txt
pip install https://github.com/explosion/spacy-models/releases/download/en_core_web_sm-3.0.0/en_core_web_sm-3.0.0.tar.gz
cd ..
```

Installing treesitter for perturbations.",source
Installation - ReCode: Robustness Evaluation of Code Generation Models,"Note that we customized our code syntax perturbatons based on [natgen](https://github.com/saikat107/NatGen). 
",source
Installation - ReCode: Robustness Evaluation of Code Generation Models,"```
cd natgen/treesitter
git clone https://github.com/tree-sitter/tree-sitter-python # clone the py-tree-sitter
python build.py # build my-languages.so file
cd ../transformations
",source
Installation - ReCode: Robustness Evaluation of Code Generation Models,"ln -s ../treesitter/build/my-languages.so ./
pip install sympy
cd ../..
",source
Installation - ReCode: Robustness Evaluation of Code Generation Models,"```
",source
Installation - DifFuzz: Differential Fuzzing for Side-Channel Analysis - Tool,"We provide a script ""setup.sh"" to simply build everything.",source
Installation - DifFuzz: Differential Fuzzing for Side-Channel Analysis - Tool,"But please read first the explanations below. 

",source
Installation - DifFuzz: Differential Fuzzing for Side-Channel Analysis - Tool,"The folder *tool* contains 3 subfolders:

* *afl-2.51b-wca*: KelinciWCA, and hence also DifFuzz, is using [AFL](http://lcamtuf.coredump.cx/afl/) as the underlying fuzzing engine.",source
Installation - DifFuzz: Differential Fuzzing for Side-Channel Analysis - Tool,"KelinciWCA leverages a server-client architecture to make AFL applicable to Java applications, please refer to the Kelinci",source
Installation - DifFuzz: Differential Fuzzing for Side-Channel Analysis - Tool,[poster-paper](https://dl.acm.org/citation.cfm?id=3138820) for more details.,source
Installation - DifFuzz: Differential Fuzzing for Side-Channel Analysis - Tool,"In order to make it easy for the users, we provide our complete modified AFL variant in this folder.",source
Installation - DifFuzz: Differential Fuzzing for Side-Channel Analysis - Tool,Note that we only modified the file *afl-fuzz.c*.,source
Installation - DifFuzz: Differential Fuzzing for Side-Channel Analysis - Tool,For our experiments we have used [afl-2.51b](http://lcamtuf.coredump.cx/afl/releases/?O=D).,source
Installation - DifFuzz: Differential Fuzzing for Side-Channel Analysis - Tool,Please build AFL by following their instructions.,source
Installation - DifFuzz: Differential Fuzzing for Side-Channel Analysis - Tool,"Although the `make` command should be enough.

",source
Installation - DifFuzz: Differential Fuzzing for Side-Channel Analysis - Tool,* *fuzzerside*: This folder includes the *interface* program to connect the *Kelinci server* to the AFL fuzzer.,source
Installation - DifFuzz: Differential Fuzzing for Side-Channel Analysis - Tool,Simply use `make` to compile the interface.c file.,source
Installation - DifFuzz: Differential Fuzzing for Side-Channel Analysis - Tool,"If there is an error, you will have to modify the Makefile according to your system setup.

",source
Installation - DifFuzz: Differential Fuzzing for Side-Channel Analysis - Tool,* *instrumentor*: This folder includes the *Kelinci server* and the *instrumentor* written in Java.,source
Installation - DifFuzz: Differential Fuzzing for Side-Channel Analysis - Tool,"The instrumentor is used to instrument the Java bytecode, which is necessary to add the coverage reporting and other metric collecting for the fuzzing.",source
Installation - DifFuzz: Differential Fuzzing for Side-Channel Analysis - Tool,The Kelinci server handles requests from AFL to execute a mutated input on the application.,source
Installation - DifFuzz: Differential Fuzzing for Side-Channel Analysis - Tool,Both are included in the same Gradle project.,source
Installation - DifFuzz: Differential Fuzzing for Side-Channel Analysis - Tool,"Therefore, you can simply use `gradle build` to build them.

",source
Installation - DifFuzz: Differential Fuzzing for Side-Channel Analysis - Tool,"As already mentioned, we have provided a script to build everything.",source
Installation - DifFuzz: Differential Fuzzing for Side-Channel Analysis - Tool,Please execute `tool/setup.sh` to trigger that.,source
Installation - DifFuzz: Differential Fuzzing for Side-Channel Analysis - Tool,"Note that depending on your execution environment, you may want to modify this script.",source
Installation - DifFuzz: Differential Fuzzing for Side-Channel Analysis - Tool,"We tested our scripts on a Ubuntu Ubuntu 18.04.1 LTS machine.
",source
2. Setting Up with Dataset - DeepREL - Getting Started,"Run the following commands to load the database.

```shell
mongorestore -h 127.0.0.1:27017 --db tf dump/tf/
mongorestore -h 127.0.0.1:27017 --db torch dump/torch/
```

",other
Installation - security-maintainability,"Requirements installation:

```
virtualenv --python=python3.7 venv
source venv/bin/activate
pip install -r requirements.txt
```

Merge different caches in `scripts/maintainability/caches/` folder:
```
source venv/bin/activate
cd scripts
python -m maintainability.merge_cache -cache maintainability/cache -output maintainability/bch_cache.zip
``` 
",source
Setup &amp; requirements - Malware evasion for Wasm,"- Clone this repo and its submodules `git clone --recursive`
- Install Rust in your computer
    - Set nightly as the version `rustup default nightly`
    - Compile the analyzer tool `cd crates/evasor && cargo build`

- As an alternative, you can download the [ubuntu release binary](https://github.com/Jacarte/obfuscation_wasm/releases/download/0.1.0/analyzer) `wget -O analyzer https://github.com/Jacarte/obfuscation_wasm/releases/download/0.1.0/evasor_linux_64amd`
",source
Step 1: Installing Gurobi - IVAN - Reproducing Testing Experiments,"GUROBI installation instructions can be found at `https://www.gurobi.com/documentation/9.5/quickstart_linux/software_installation_guid.html`

For Linux-based systems the installation steps are:
Install Gurobi:
```
wget https://packages.gurobi.com/9.1/gurobi9.1.2_linux64.tar.gz
tar -xvf gurobi9.1.2_linux64.tar.gz
cd gurobi912/linux64/src/build
sed -ie 's/^C++FLAGS =.*$/& -fPIC/' Makefile
make
cp libgurobi_c++.a ../..",source
Step 1: Installing Gurobi - IVAN - Reproducing Testing Experiments,"/lib/
cd ../..",source
Step 1: Installing Gurobi - IVAN - Reproducing Testing Experiments,"/
cp lib/libgurobi91.so /usr/local/lib -> (You may need to use sudo command for this)   
",source
Step 1: Installing Gurobi - IVAN - Reproducing Testing Experiments,"python3 setup.py install
cd ../../
```

Update environment variables:
i)",source
Step 1: Installing Gurobi - IVAN - Reproducing Testing Experiments,"Run following export commands in command prompt/terminal (these environment values are only valid for the current session) 
ii) Or copy the lines in the .bashrc file (or .zshrc if using zshell), and save the file 

```
export GUROBI_HOME=""$HOME/opt/gurobi950/linux64""
export GRB_LICENSE_FILE=""$HOME/gurobi.lic""
export PATH=""${PATH}:${GUROBI_HOME}/bin""
export LD_LIBRARY_PATH=$LD_LIBRARY_PATH:/$HOME/usr/local/lib:/usr/local/lib
```

Getting the free academic license
To run GUROBI one also needs to get a free ac",source
Step 1: Installing Gurobi - IVAN - Reproducing Testing Experiments,ademic license.,source
Step 1: Installing Gurobi - IVAN - Reproducing Testing Experiments,"https://www.gurobi.com/documentation/9.5/quickstart_linux/retrieving_a_free_academic.html#subsection:academiclicense

a) Register using any academic email ID on the GUROBI website.",source
Step 1: Installing Gurobi - IVAN - Reproducing Testing Experiments,"b) Generate the license on https://portal.gurobi.com/iam/licenses/request/

Choose Named-user Academic


c)Use the command in the command prompt to generate the licesne. 


",source
Step 1: Installing Gurobi - IVAN - Reproducing Testing Experiments,"(If not automatically done, place the license in one of the following locations “/opt/gurobi/gurobi.lic” or “$HOME/gurobi.lic”)
",source
Step 2: Installing Python dependencies in a virtual environment - IVAN - Reproducing Testing Experiments,"First, make sure you have venv (https://docs.python.org/3/library/venv.html).
",package_manager
Step 2: Installing Python dependencies in a virtual environment - IVAN - Reproducing Testing Experiments,"If venv is not already installed, install it with the following command (Use appropriate python version)

`sudo apt-get install python3.8-venv`

(One can also use other environments such as conda, however we have not tested the experiments on other Python environments) 

To create the virtual environment,

`python3 -m venv env`

Then to enter the virtual environment, run

`source env/bin/activate`

Install all packages including the compiler with

`pip install -r requirements.txt` 

Even if installation of ",package_manager
Step 2: Installing Python dependencies in a virtual environment - IVAN - Reproducing Testing Experiments,"any of the libraries does not work, ignore and continue with the next steps
",package_manager
Install - DapStep - How to use,"```
pip install -r requirements.txt
```
",package_manager
Install - ai-cli-lib: AI help for CLI programs,"```sh
cd src

# Global installation for all users
sudo make install

# Local installation for the user executing the command
make install PREFIX=~
```
",source
Installing LogLead - LogLead,"Simply install with `pip`:

```
python -m pip install loglead
```

NOTE: pip version does not have the `tensorflow` dependencies necessary for `BertEmbeddings`.
Install them manually (preferably in a conda enviroment).
",source
Known issues - LogLead - Installing LogLead,"- If `scikit-learn` wheel fails to compile, check that you can `gcc` and `g++` installed.

",
,"* git clone https://github.com/yylonly/medshare.git
* cd medshare
* docker-compose build
* docker-compose up -d
",container
,**Abstract**: Contextual information plays a vital role for software developers when understanding and fixing a bug.,
,Context can also be important in deep learning-based program repair to provide extra information about the bug and its fix.,
,"Existing techniques, however, treat context in an arbitrary manner, by extracting code in close proximity of the buggy statement within the enclosing file, class, or method, without any analysis to find actual relations with the bug.",
,"To reduce noise, they use a predefined maximum limit on the number of tokens to be used as context.",
,"We present a program slicing-based approach, in which instead of arbitrarily including code as context, we analyze statements that have a control or data dependency on the buggy statement.",
,"We propose a novel concept called dual slicing, which leverages the context of both buggy and fixed versions of the code to capture relevant repair ingredients.",
,"We present our technique and tool called Katana, the first to apply slicing-based context for a program repair task.",
,The results show Katana effectively preserves sufficient information for a model to choose contextual information while reducing noise.,
,We compare against four recent state-of-the-art context-aware program repair techniques.,
,"Our results show Katana fixes between 1.5 to 3.7 times more bugs than existing techniques.
",
Installation - sql4ml,"Sql4ml uses the open source project queryparser (https://github.com/uber/queryparser), also in Haskell.
",other
Installation - sql4ml,"To build queryparser, follow the instructions on the Github page of the project.

",other
Installation - sql4ml,"The sql4ml module is in file sql4ml_translator.hs.
",other
Installation - sql4ml,"You can load the module via ghci.

",other
Installation - sql4ml,"File main.hs containts two examples on how to translate SQL to TensorFlow code end-to-end.

",other
Installation - sql4ml,"To compile main.hs, run in a terminal:

    ghc -o main main.hs

Sql4ml uses the MySQL database (https://www.mysql.com/) for storing data.
",other
Installation - sql4ml,"To run the generated TensorFlow code, you need to install MySQL.
",other
Installation - sql4ml,"To install it follow the instructions in https://www.mysql.com/.

After installing MySQL, you can run the SQL scripts in the directory /db_setups to create two toy databases, one based
on the Boston Housing dataset (https://www.cs.toronto.edu/~delve/data/boston/bostonDetail.html) and the other based
on the Iris dataset (https://archive.ics.uci.edu/ml/datasets/iris), which you can find in the directory /data.
",other
Install - migA,"First, execute `mvn clean -Dmaven.test.skip=true`

",other
"Recruiting - Recruiting and Preparation <a name=""prep""></a>","## Recruiting
Participants in the co-design workshops should consist of a variety of software engineers, UX designers, and product managers representing the major software development roles at the site. It is ideal that experience and functioning roles of participants can reflect the demongraphics of the office, but be aware that software developers' time are expensive. The number of participants varied from 17 to 22 across our three workshops at SAP.
",
"Preparation - Recruiting and Preparation <a name=""prep""></a>","This workshop is recommended in a large conference room with roundtable seatings, and equipped with whiteboard spaces and wall displays.",
"Preparation - Recruiting and Preparation <a name=""prep""></a>","If there are remote participants, collaborative design space is recommended, including SurfaceHub and Jamboard.",
"Preparation - Recruiting and Preparation <a name=""prep""></a>",**LOTS of sticky notes** will be used during these sessions.,
"Preparation - Recruiting and Preparation <a name=""prep""></a>","For a session size with 20 participants, two facilitators would be sufficient.

",
"Preparation - Recruiting and Preparation <a name=""prep""></a>","Agenda email and calendar invite need to be sent at least one week before the actuall workshop happen for coordinating time.
",
Setup - FINER,"
```shell
conda env create --name FINER --file finer.yml
conda activate FINER
```

",source
,"Open a system's console or an Anaconda Prompt depending on your python installation.

First, clone the repository.
```bash
git clone https://github.com/OrtegaSA/squwals-repo
```
This creates a folder called squwals-repo. Change the directory to it.
```bash
cd squwals-repo
```
Install the package using pip.
```bash
pip install .
```

Alternativelly, you can download the folder squwals and copy it in your python working directory, or in some directory included in PYTHONPATH.

  
",source
Installation - GLITCH,"To install run:
```
python -m pip install -e .
```

To use the tool for Chef you also need Ruby and its Ripper package installed.
",source
Set up - A Comparison of Reinforcement Learning Frameworks for Software Testing Tasks,"```
pip install -r requirements.txt
```",source
Python &gt;= 3.6 - DeepSeer: Interactive RNN Explanation and Debugging via State Abstraction - Getting Started - Environments Set-up,"*We suggest use virtual environment to avoid messing up your own environments.*

~~~sh
$ python -m venv ./venv
$ source ./venv/bin/activate
$ pip install -r ./server/deepstellar_backend/requirements.txt
~~~
",source
NPM &gt;= 7 - DeepSeer: Interactive RNN Explanation and Debugging via State Abstraction - Getting Started - Environments Set-up,"~~~sh
$ cd ./web/dashboard
$ npm install
~~~
",source
